-3.9604,-1.4645,-3.7895,-63.101,54.878,0.14586,0.060569,-31.105,-10.884
-7.1517,-4.6407,-3.2605,-48.928,41.911,87.586,-130.06,-22.679,-2.3668
-8.6421,-1.2747,-3.2596,-90.004,84.534,26.019,-116.03,26.212,-48.97
1.0358,-5.6227,2.7244,-63.567,14.608,89.022,-45.377,-3.6254,-18.216
1.8508,-3.3348,3.5261,-61.572,78.492,-25.824,0.047899,24.329,-31.879
-1.9791,1.0443,-4.5162,20.006,2.1735,5.3509,-105.78,23.008,47.206
-6.4937,-2.8396,-3.0668,-89.552,7.8474,63.955,0.053268,0.1799,-5.8198
5.2532,1.5189,2.4756,-32.724,-15.093,28.459,-87.359,-33.969,-35.823
3.8767,-4.8476,-4.9001,-49.227,3.6218,94.956,-44.492,10.57,-46.992
-8.831,-0.98033,0.82358,-25.263,56.189,47.18,0.073859,-29.194,8.7333
-4.3059,1.9144,4.6241,-67.334,-6.7959,9.944,-59.815,-0.68061,-22.795
-7.381,-1.2967,-4.0855,-28.241,-28.812,38.278,-81.248,-24.987,-4.7878
2.8617,-5.5481,3.3702,20.007,71.407,27.819,0.043822,34.085,-26.386
-6.5479,-8.1763,-2.4299,12.563,78.972,51.481,-121.31,-16.749,8.8865
-8.1992,-3.5774,0.12012,-80.435,57.008,38.271,-120.06,47.492,36.165
4.9975,-7.8006,-3.8845,-90.007,33.21,108.64,-0.021744,-8.0411,-20.764
-4.8929,-8.2302,3.382,-36.603,83.808,-23.37,-65.71,-19.602,32.35
6.5318,3.537,-2.9254,-50.225,-13.776,52.398,-82.321,-26.531,-35.495
-9.3446,-8.9131,3.059,-39.908,15.528,64.816,-34.479,-2.7277,22.058
9.5017,-8.4594,0.88112,-37.798,6.9159,18.398,-61.924,54.419,-30.627
6.0553,-1.5019,2.2911,-31.477,67.002,18.697,-31.73,22.267,40.629
-9.2276,8.9373,2.6374,-19.526,-8.058,33.593,-120.89,56.463,35.913
8.6952,-0.41877,-2.7086,-67.755,55.02,44.184,-99.306,90.039,45.107
-8.9483,-3.9185,0.79467,-63.974,78.491,30.871,0.043514,8.0145,19.939
-0.42337,-4.8599,-1.3092,0.42449,-9.703,2.5888,-20.104,-30.697,-16.669
-6.4022,9.3727,-0.93166,-40.499,43.836,20.763,-130,29.547,-2.9115
-3.2898,1.9118,4.0096,20.005,15.501,58.96,-130.05,6.7463,2.9048
-8.1413,-0.72167,-4.9138,9.6444,47.12,-23.096,-84.775,-17.895,-4.8445
-1.2631,-1.2631,-4.5029,-78.842,-19.128,37.407,-81.993,45.436,36.199
-5.4749,0.74406,2.6318,-71.409,25.17,46.326,-79.814,-33.003,21.838
-2.1138,-6.4446,1.3286,20.005,9.6566,46.599,-99.983,26.903,-39.097
-7.7715,-1.8475,3.8355,-49.482,14.368,-9.6704,-12.105,34.951,-38.637
3.8274,9.5679,-2.1723,-90.007,52.29,81.976,-123.12,24.429,-30.221
-6.8985,6.371,1.2421,-22.435,66.732,-23.617,-130.09,23.495,25.423
-0.85825,2.3562,4.3108,19.991,77.78,33.208,-130.07,7.5841,-47.648
4.9408,-6.9189,-3.5546,-12.281,0.53123,1.2374,0.068371,-5.5164,-10.715
-8.1089,-3.5432,2.6828,-45.679,59.022,56.279,-91.487,25.721,-21.26
6.6291,6.2176,0.58848,-61.737,51.424,12.288,-130.02,3.2496,4.3146
-5.2745,0.57277,-4.4898,20.006,42.307,68.168,-130.02,32.132,-9.4282
-8.0586,4.9102,2.474,19.663,10.655,77.297,-123.86,72.097,39.319
2.4613,5.9565,2.4736,-65.23,68.572,-16.298,-88.838,28.94,28.598
-5.1544,-7.3982,-2.7445,-22.322,4.0349,81.909,-17.699,9.4082,-32.987
9.9792,-2.8395,-4.4996,-26.758,17.292,23.414,-101.89,32.043,19.639
-9.8753,2.2016,3.0059,-49.419,81.921,61.7,-130.07,17.21,29.801
1.6946,6.5995,-2.0974,-66.626,73.447,44.212,-130.07,-7.1955,32.378
-2.0336,1.9966,3.0246,-90.003,68.354,79.672,-5.5184,-5.1287,7.4093
-2.1932,-1.3971,4.5644,-53.031,71.951,6.3382,-18.507,1.3025,45.641
-8.1913,8.0882,3.8391,-9.679,63.852,-16.878,-104.7,-22.418,-5.3418
-0.33861,-3.2346,2.9831,20.005,-11.224,6.9432,-77.966,-6.9027,47.684
-1.9545,2.6763,4.8816,-40.431,81.332,57.353,-25.818,-0.21149,39.657
-1.9506,3.1565,4.0171,20.007,48.704,-39.604,0.082695,-4.7853,8.0115
0.46698,-4.7973,4.6204,-44.875,-26.685,43.002,-34.471,-47.866,40.451
-3.7996,-5.4216,1.5071,-89.927,3.2256,6.9023,-130.09,15.346,25.263
9.5736,6.9654,-4.4974,-34.33,9.1045,35.898,-56.986,6.818,10.62
0.27619,-1.8496,-3.923,-35.76,24.161,31.405,-82.979,1.3108,37.456
9.1725,5.7928,-0.48988,-53.373,-22.617,48.796,-51.106,-24.513,-7.8379
8.8403,-9.6693,3.2836,-4.7419,35.066,45.78,-61.298,-72.544,37.859
8.5334,-8.6354,0.81462,1.5029,48.074,73.712,0.052053,15.908,3.1105
4.0386,9.1415,-0.54992,-62.654,-23.159,66.427,-87.924,13.747,-15.201
-8.5206,-5.8632,2.7481,-18.458,63.993,0.63989,-7.7518,58.319,28.034
6.5854,6.4607,0.71228,-36.179,4.15,54.541,-53.064,-6.4398,-5.0438
8.0864,8.1811,2.4701,-35.671,52.71,-4.5366,-15.88,-33.95,-34.564
4.4828,8.5141,-0.085083,-60.881,76.956,32.65,-76.551,6.9412,-45.586
-3.822,-7.5764,4.1733,-90.005,9.4586,80.384,-68.105,11.515,9.3063
-9.3542,6.5131,-1.5996,19.918,-0.24002,48.986,-92.197,-16.309,-44.737
-7.7144,5.939,1.1878,-71.615,-21.769,-2.6564,-59.191,-38.012,-25.533
3.9743,4.6784,1.5041,-38.111,9.2843,39.352,-90.368,-39.877,-49.075
-0.64895,3.1433,-2.0971,12.036,36.819,29.442,-40.993,10.944,40.072
-4.8869,0.65933,4.5519,-75.284,0.1146,75.129,0.05172,-21.133,8.8148
0.036499,3.0228,2.9633,-54.744,42.034,-11.482,-69.349,22.549,42.195
8.3584,0.20423,4.7464,-28.786,-16.89,2.7209,-67.592,-17.323,-17.467
-4.0713,-3.8553,-3.9515,5.8624,3.8313,-3.2183,-44.016,-9.3607,5.7857
-7.3797,6.6767,3.0059,16.285,-13.553,33.297,-30.369,-32.04,7.7233
9.783,-0.1972,1.9508,-41.054,-25.858,8.2032,-74.926,-8.6002,-41.373
0.4942,6.0906,3.1683,-57.243,-15.11,69.526,-72.794,-51.621,39.506
5.2058,7.1152,-1.1605,-65.99,57.868,10.7,-87.068,-23.88,33.839
-9.1136,3.7222,2.3514,-65.046,15.243,81.164,0.065765,13.599,-33.325
-5.0583,-3.7854,-0.90673,-22.528,-12.842,72.377,-66.624,-18.849,-46.982
3.5999,1.1369,3.5029,-14.971,78.405,17.459,-74.588,-1.2754,-25.04
-1.3755,4.0545,-0.97098,-62.644,72.647,40.857,-63.716,-28.941,-27.94
-8.561,7.002,1.8002,-82.103,72.94,2.4944,0.009584,14.804,-32.72
-8.8547,1.7376,-3.2567,-18.087,34.077,8.3844,-40.426,-4.3903,38.282
3.9383,5.541,0.025395,-58.208,43.237,67.422,-95.524,1.554,-19.734
7.7498,6.8546,3.9831,-10.77,67.828,-36.343,-57.094,-33.1,-24.933
0.83242,8.5285,-2.0142,-54.344,73.136,11.92,-43.795,16.876,35.457
-1.0199,-0.52025,4.4865,-90.006,3.7615,23.771,-50.534,33.576,-3.5933
7.2285,-0.62732,-0.010527,-27.515,-2.6035,-7.9656,-104.34,15.328,-25.681
8.7706,-7.1892,-1.0491,-11.424,47.318,77.271,0.049237,-43.94,12.257
2.051,1.6655,-0.65094,-90.008,21.214,-29.221,0.041507,32.578,-40.856
-9.8221,6.298,-3.5963,9.1556,-18.592,7.7448,-73.82,3.7006,17.044
5.0512,-5.1633,1.5375,20.004,-19.008,91.884,-3.7911,72.344,31.701
-3.5764,6.084,1.0102,20.008,66.142,-33.372,0.077411,1.7148,-0.076725
-4.0348,-4.8936,3.8561,-37.545,68.056,-22.482,-130.07,-46.062,39.744
-6.4526,4.1288,3.3185,-65.613,60.982,89.225,0.064343,13.977,-15.628
-4.402,1.6372,-0.78846,-72.172,-27.124,20.956,0.068219,-4.3728,-20.669
-5.9477,3.305,-0.56294,-18.513,-9.2144,20.215,-128.41,-13.784,6.4459
9.1853,5.508,1.0756,15.716,-22.913,0.043364,-114.08,23.088,-2.186
-5.7529,-2.3285,-4.6717,-56.785,10.029,99.319,0.045015,32.912,-9.3311
0.49422,8.4965,2.3598,-53.569,86.655,70.228,-37.544,10.032,-13.462
-6.9005,-0.55235,0.43248,-90.007,49.099,85.097,-89.276,-11.656,-22.131
-7.3759,0.89638,3.2666,-18.857,70.347,-14.544,-130.11,-22.965,-39.069
-8.4482,-0.50539,3.3563,-11.192,19.564,37.61,-18.532,-26.207,37.122
-8.8388,-0.82042,2.2397,-61.124,17.904,40.794,-57.6,43.66,-42.679
-1.5991,-5.2091,0.97232,-83.314,77.875,83.214,-129.09,42.254,24.248
-9.8966,6.5651,0.0783,-52.041,-2.712,21.02,0.069875,-3.0835,-41.391
-1.1531,7.999,-1.4744,-72.82,38.543,75.676,0.052441,-19.438,-35.625
3.3653,3.9744,0.69982,-18.6,75.536,51.46,-103.71,0.011285,-36.49
3.4533,3.057,0.31292,-43.391,30.695,23.532,0.065739,36.679,-11.936
6.7817,9.4014,-2.8489,-6.639,40.159,12.561,-41.262,-10.879,15.18
6.5495,-2.2344,2.7645,19.953,-16.507,71.352,-67.255,35.773,36.008
7.4208,-8.5193,4.8396,-7.8249,37.623,30.024,-129.7,-24.944,-48.231
-0.52792,-0.051783,-1.9012,15.208,87.569,31.436,-87.495,-6.292,-6.3478
4.4923,0.48801,3.2687,-26.189,36.297,-8.2254,-130.08,-44.06,-45.455
-1.85,2.6015,0.5442,-47.951,-9.7393,-30.837,-5.1669,13.35,-33.26
9.075,9.5216,-4.7086,-86.921,73.455,1.4933,-0.071939,27.363,12.198
-2.5011,2.7023,-2.5953,10.771,88.109,72.449,-130.11,-0.88188,-14.763
6.2319,-8.3058,0.3093,10.403,58.547,-2.0021,-40.038,-15.441,-1.5198
2.8209,-6.7182,0.6659,-5.1635,63.67,56.492,0.038999,-21.425,7.3218
7.702,5.893,4.2558,-79.482,32.147,48.234,-100.26,14.713,-11.304
-8.3141,8.4659,-4.4736,-23.554,-15.857,15.873,-130.04,-3.0647,39.057
-4.9384,5.3392,-4.5109,-59.395,44.499,57.516,-124.86,-15.571,-23.61
-8.181,1.2787,-3.1317,-44.978,12.767,1.9147,-78.855,-1.7405,28.584
6.0376,3.5026,4.4296,-90.007,79.102,32.206,-130.07,-33.231,-42.402
2.4527,9.8886,0.15884,15.033,-2.7834,32.156,-130.04,-18.612,24.188
-3.6448,9.7635,2.1588,-78.182,-18.083,91.647,-125.38,-78.924,-36.932
-8.9202,-7.1832,3.9347,-45.119,37.322,27.995,-10.335,34.009,-21.219
-2.621,3.1172,4.3819,-10.4,3.8997,3.7953,-15.53,-44.003,37.55
-8.9198,7.2401,-0.57955,-49.8,38.465,42.812,-20.191,-33.246,-5.4062
9.0841,4.8563,4.3776,-12.291,-1.3332,5.3162,-96.145,47.045,-13.537
-1.388,4.6157,-2.386,-66.971,24.059,45.041,-40.959,-5.3132,15.707
7.6947,4.004,-2.5811,-5.184,4.9404,-17.727,0.08217,-10.767,-6.0521
8.7418,7.2174,-1.0269,-4.3814,37.661,33.923,-23.522,66.51,-31.71
4.9738,2.8858,-3.3074,9.7355,35.236,-2.6208,-60.141,36.386,39.489
-8.8855,5.0723,-3.6761,-50.575,17.661,66.992,0.060252,33.44,-21.515
-5.9515,-5.6663,4.7427,-34.314,6.6893,101.57,-130.07,-50.126,-49.326
-9.2201,1.9629,1.0408,-33.052,-29.116,47.016,-90.867,40.308,-39.148
2.271,-3.9683,2.9803,0.22972,63.587,24.655,-16.052,33.21,48.159
-0.45254,6.9257,3.1136,-89.871,-0.41202,-11.554,-0.011619,19.629,0.084817
-3.3288,-6.5733,1.2564,-58.897,60.122,-16.549,0.04434,-48.52,34.434
6.0278,-0.023148,0.38685,18.761,56.096,57.805,-68.683,19.297,46.427
7.719,-5.7241,-4.653,-33.812,-28.166,29.278,-103.9,-20.896,-11.817
-0.94209,-2.3745,4.2733,-20.755,58.199,77.021,-53.606,28.155,-4.1405
9.5316,0.47886,-0.69704,-59.252,8.7545,-18.445,-106.17,-19.61,-15.712
5.4613,-7.6499,1.2353,-90.007,10.085,43.788,-130.02,-7.4153,17.796
-0.070219,7.792,0.0090583,-56.809,34.134,34.775,-58.432,-45.948,20.453
-2.8248,-5.2569,-2.9643,19.901,17.482,-23.815,0.052616,53.802,-32.774
-5.9235,5.3742,-4.327,18.026,-11.211,26.166,-129.74,-28.136,1.4068
4.9931,-1.8414,-2.599,-50.855,-3.8388,71.044,-50.069,17.2,29.425
9.7313,5.4059,3.2952,8.4217,41.124,59.283,-48.954,67.076,-43.476
-1.9489,-7.8537,2.2403,-30.132,63.904,37.993,-130.07,27.296,44.787
6.5679,-3.5449,4.7611,-81.805,-21.272,70.124,-105.73,39.755,-17.021
6.4166,9.0463,-4.2356,-5.7298,-1.8331,20.806,-77.691,48.81,49.561
3.7814,1.4223,-1.1568,19.881,13.16,17.313,0.02606,-12.601,2.5309
1.4808,-0.27387,-2.3788,-31.505,75.466,-29.313,-75.874,-37.05,5.7415
1.7632,-0.81154,3.6131,-37.224,12.499,19.024,-29.411,36.479,-20.227
4.1195,4.0492,-4.9172,-57.136,77.687,15.291,-49.413,-40.026,-36.084
7.2218,-8.3263,-1.6428,-12.552,8.0349,106.09,-113,64.91,33.839
4.9028,4.6039,2.1951,-78.513,23.267,45.273,-51.462,34.438,17.768
-8.6393,0.82319,-2.1874,-31.142,52.02,13.574,-0.69204,-30.869,37.766
-6.9743,-6.9461,-3.4043,-88.887,24.467,71.689,0.047136,6.2377,20.715
0.13203,-3.8754,2.9193,-59.369,-1.9487,39.897,-9.3147,19.191,-37.216
-1.7709,6.6387,4.3439,-11.89,-23.469,45.768,-129.97,-17.157,-1.6147
0.78631,-5.5888,-4.0854,-90.004,69.278,66.949,-36.809,64.594,17.237
-1.5105,-0.18976,0.84125,-53.111,49.091,-17.479,-89.939,14.608,-0.46527
-2.4426,-7.9042,-1.2931,-89.522,-0.8216,67.509,-129.87,-23.492,-27.91
2.2988,5.6309,4.5479,-3.0159,16.218,-3.5165,-130.02,-42.002,-34.429
1.7258,8.5187,0.75092,-74.45,67.182,42.9,-109.18,-22.998,-24.529
-6.6087,-4.8545,-3.0193,-32.124,68.752,63.94,-130.07,25.967,36.809
-8.1303,3.0329,-2.8349,-54.726,10.633,5.1082,-107.01,39.357,-9.8665
-1.9703,7.192,4.2084,20.011,4.014,69.934,-6.6706,-7.9764,11.686
7.7536,-8.8912,-3.6206,6.0423,20.828,17.902,-105.82,20.965,47.608
0.0090402,1.4116,4.7815,-67.757,17.82,84.685,-12.529,15.235,46.784
-9.9388,7.6828,-0.95555,-40.948,83.959,26.61,0.06501,-49.655,9.1642
-4.2605,-2.7634,2.2405,-20.284,11.826,91.703,-89.851,-33.789,26.604
4.0441,4.8866,-1.1436,-60.874,-25.556,34.105,-40.017,-24.201,1.8124
7.8273,7.2227,-2.8987,-67.638,76.529,0.43055,-130.07,-4.8694,-33.113
-4.9759,-9.1842,-2.6516,-55.552,45.665,84.915,0.047427,-0.97732,39.122
-0.46929,-7.6739,3.7615,-10.214,-18.407,74.603,0.041784,-43.961,48.931
5.2697,-9.0219,2.258,6.358,24.984,37.895,-46.793,-33.874,-9.4976
-3.5704,-8.4728,0.084936,1.5487,79.044,58.932,-130.09,-1.4947,17.776
-0.34844,-7.42,-2.4706,17.629,-6.6268,-11.179,-90.668,-18.989,-11.141
-1.6581,2.8637,-2.857,-9.9815,51.062,39.929,-89.255,-17.959,-33.149
5.5016,-5.2513,3.4508,15.621,71.29,19.416,-88.174,33.909,-2.8451
0.92213,2.738,0.70982,16.197,73.609,-8.8732,-106.19,5.1058,25.358
-6.4804,7.1677,4.0968,-9.4685,38.564,37.029,-23.712,13.439,4.1679
-6.0293,2.4719,-4.7273,-63.687,33.836,17.559,-124.63,-25.36,-36.205
3.4957,4.9055,3.4155,-39.42,-11.821,30.23,-130.04,-41.114,-17.045
10.012,-8.7489,-0.75139,-62.06,18.033,-14.198,0.053956,-14.217,47.935
-4.1765,-6.2312,-4.7609,-90.002,-1.1444,70.189,-38.757,12.036,47.911
7.6806,-1.5259,1.0588,-69.065,81.265,43.338,0.064779,16.493,-11.276
-5.4619,4.055,2.5314,-66.795,36.459,49.05,-130.08,20.325,10.15
9.1452,-1.2076,1.0158,-9.4552,51.444,-4.7521,0.032757,-26.472,36.789
5.4777,3.1028,1.6012,-54.615,21.538,41.126,-70.011,-6.8282,-14.805
-0.38561,4.5849,4.3743,-29.267,78.554,-5.8326,-49.719,-37.839,-3.6755
3.8419,-5.7408,-2.0313,-5.7566,30.208,86.352,-97.15,13.149,7.1435
-4.01,-9.8829,4.5168,20.006,59.923,-9.3516,-87.621,-30.595,0.48124
2.7931,4.5883,3.6,-32.672,-8.304,40.553,-2.9402,33.476,-42.562
6.1166,0.63976,-2.7167,-1.9343,-11.887,43.031,-13.148,-0.79002,-32.43
9.092,-9.6968,4.5588,-90.004,86.775,12.995,-42.231,44.521,38.773
-6.4926,4.97,-4.428,-89.949,28.601,93.651,0.05185,-53.362,5.1264
7.5819,4.9242,-3.8348,-42.88,-9.7368,74.956,-130.08,-7.1008,38.35
7.367,4.8277,-0.51904,-6.3966,83.241,-12.914,0.057701,-16.024,30.417
-8.3895,-2.8072,3.273,-90.013,65.208,41.097,0.030821,56.672,41.734
5.1466,8.5685,3.3057,-90.006,-3.9023,30.403,-81.853,32.11,48.793
-1.238,5.4446,2.4327,-44.286,-23.578,-29.336,-129.14,9.2765,-47.282
-5.6519,6.2192,-3.6215,-15.983,80.877,-24.7,-0.7403,-27.602,4.2277
9.4273,-2.804,1.4422,-89.264,-5.0089,-21.035,-71.696,-30.818,48.623
1.5819,0.80471,2.0901,-90.007,63.332,87.968,-69.474,39.849,27.687
2.8383,-7.9001,-2.3221,-17.426,66.778,-21.475,-106.69,4.4695,41.812
7.5416,-6.306,2.589,-89.466,47.631,27.779,0.057087,-71.76,29.395
-6.2614,-0.29608,3.3843,-74.037,57.92,50.199,0.045202,-12.305,46.378
1.8958,-0.017217,0.68092,-5.0111,-21.025,13.277,-49.417,-1.782,43.121
2.0629,-0.52181,-1.4282,-21.198,50.265,80.889,-103.64,35.558,10.136
-8.9427,0.14357,2.7014,-72.568,-2.9121,9.7852,0.04735,16.953,0.40248
2.3952,-2.3259,4.9187,-33.932,54.611,43.525,-0.64551,41.176,-43.558
6.7939,-7.6387,-0.89567,-81.273,38.709,83.101,0.050184,42.279,-15.22
2.4508,-8.719,-1.2648,-83.358,-2.1834,-16.503,-130.07,23.113,-12.759
-2.1178,-2.8047,-4.1065,-56.854,35.81,27.977,-48.214,-11.25,31.305
